smiles,sol_category
O([C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1)C,0
C1C[C@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC[C@@H]1OC,0
O=C(c1ccc2nc3c(cc2c1)CCCO3)[C@H]1CC[C@@H](OC)CC1,0
c12cc3cc(C([C@H]4CC[C@@H](OC)CC4)=O)ccc3nc1OCCC2,0
[C@H]1(OC)CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0
c12cc(C([C@H]3CC[C@@H](OC)CC3)=O)ccc1nc1c(c2)CCCO1,0
c1c2nc3c(cc2cc(C([C@H]2CC[C@@H](OC)CC2)=O)c1)CCCO3,0
c12nc3c(cc1cc(C([C@H]1CC[C@@H](OC)CC1)=O)cc2)CCCO3,0
c1c(C([C@H]2CC[C@@H](OC)CC2)=O)ccc2nc3c(cc12)CCCO3,0
c12c(cc3cc(C([C@H]4CC[C@@H](OC)CC4)=O)ccc3n1)CCCO2,0
C1[C@H](OC)CC[C@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)C1,0
O1c2nc3ccc(C([C@H]4CC[C@@H](OC)CC4)=O)cc3cc2CCC1,0
C1Oc2nc3ccc(C([C@H]4CC[C@@H](OC)CC4)=O)cc3cc2CC1,0
C1CCOc2nc3ccc(C([C@H]4CC[C@@H](OC)CC4)=O)cc3cc21,0
C1COc2nc3ccc(C([C@H]4CC[C@@H](OC)CC4)=O)cc3cc2C1,0
c1cc2nc3c(cc2cc1C([C@H]1CC[C@@H](OC)CC1)=O)CCCO3,0
c1c2cc(C([C@H]3CC[C@@H](OC)CC3)=O)ccc2nc2c1CCCO2,0
n1c2c(cc3cc(C([C@H]4CC[C@@H](OC)CC4)=O)ccc13)CCCO2,0
c1(C([C@H]2CC[C@@H](OC)CC2)=O)ccc2nc3c(cc2c1)CCCO3,0
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0
C(=O)(c1ccc2nc3c(cc2c1)CCCO3)[C@H]1CC[C@@H](OC)CC1,0
[C@H]1(C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC[C@@H](OC)CC1,0
C1[C@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC[C@H](OC)C1,0
C1C[C@H](OC)CC[C@@H]1C(=O)c1ccc2nc3c(cc2c1)CCCO3,0
