smiles,sol_category
N(O)=Cc1c(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn2c1=O,0
c12c(C)cccn1c(=O)c(C=NO)c(Nc1ccc(SC(F)F)cc1)n2,0
c1(C=NO)c(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn2c1=O,0
c1cc(SC(F)F)ccc1Nc1nc2c(C)cccn2c(=O)c1C=NO,0
n1c2c(C)cccn2c(=O)c(C=NO)c1Nc1ccc(SC(F)F)cc1,0
c1ccn2c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc2c1C,0
c1(Nc2nc3c(C)cccn3c(=O)c2C=NO)ccc(SC(F)F)cc1,0
c1(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn2c(=O)c1C=NO,0
Cc1cccn2c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc12,0
c1n2c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc2c(C)cc1,0
c1c(Nc2nc3c(C)cccn3c(=O)c2C=NO)ccc(SC(F)F)c1,0
FC(F)Sc1ccc(Nc2nc3c(C)cccn3c(=O)c2C=NO)cc1,0
c1cn2c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc2c(C)c1,0
c1c(SC(F)F)ccc(Nc2nc3c(C)cccn3c(=O)c2C=NO)c1,0
C(F)(F)Sc1ccc(Nc2nc3c(C)cccn3c(=O)c2C=NO)cc1,0
FC(Sc1ccc(Nc2nc3c(C)cccn3c(=O)c2C=NO)cc1)F,0
C(=NO)c1c(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn2c1=O,0
N(c1ccc(SC(F)F)cc1)c1nc2c(C)cccn2c(=O)c1C=NO,0
c1(SC(F)F)ccc(Nc2nc3c(C)cccn3c(=O)c2C=NO)cc1,0
O=c1c(C=NO)c(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn21,0
ON=Cc1c(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn2c1=O,0
c1(C)cccn2c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc12,0
c1cc(Nc2nc3c(C)cccn3c(=O)c2C=NO)ccc1SC(F)F,0
c1(=O)c(C=NO)c(Nc2ccc(SC(F)F)cc2)nc2c(C)cccn12,0
n12c(=O)c(C=NO)c(Nc3ccc(SC(F)F)cc3)nc1c(C)ccc2,0
S(C(F)F)c1ccc(Nc2nc3c(C)cccn3c(=O)c2C=NO)cc1,0
c1(NC(c2ccc(S(=O)(=O)N3CCOCC3)cc2)=O)nc(-c2ccc3c(c2)OCO3)cs1,0
c1cc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)ccc1S(=O)(=O)N1CCOCC1,0
c12c(cc(-c3csc(NC(c4ccc(S(=O)(=O)N5CCOCC5)cc4)=O)n3)cc1)OCO2,0
c1c(S(=O)(=O)N2CCOCC2)ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)c1,0
O=S(N1CCOCC1)(c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1)=O,0
c1sc(NC(c2ccc(S(=O)(=O)N3CCOCC3)cc2)=O)nc1-c1ccc2c(c1)OCO2,0
N(c1nc(-c2ccc3c(c2)OCO3)cs1)C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)=O,0
c1c(-c2csc(NC(c3ccc(S(=O)(=O)N4CCOCC4)cc3)=O)n2)ccc2c1OCO2,0
c1c2c(cc(-c3csc(NC(c4ccc(S(=O)(=O)N5CCOCC5)cc4)=O)n3)c1)OCO2,0
O1COc2ccc(-c3csc(NC(c4ccc(S(=O)(=O)N5CCOCC5)cc4)=O)n3)cc21,0
c1(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)ccc(S(=O)(=O)N2CCOCC2)cc1,0
c12cc(-c3csc(NC(c4ccc(S(=O)(=O)N5CCOCC5)cc4)=O)n3)ccc1OCO2,0
C1COCCN1S(c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1)(=O)=O,0
c1c(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)ccc(S(=O)(=O)N2CCOCC2)c1,0
C1CN(S(c2ccc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)cc2)(=O)=O)CCO1,0
O=S(=O)(N1CCOCC1)c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1,0
n1c(-c2ccc3c(c2)OCO3)csc1NC(c1ccc(S(=O)(=O)N2CCOCC2)cc1)=O,0
C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)(c1ccc(S(=O)(=O)N2CCOCC2)cc1)=O,0
s1c(NC(c2ccc(S(=O)(=O)N3CCOCC3)cc2)=O)nc(-c2ccc3c(c2)OCO3)c1,0
O1CCN(S(c2ccc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)cc2)(=O)=O)CC1,0
C1Oc2ccc(-c3csc(NC(c4ccc(S(=O)(=O)N5CCOCC5)cc4)=O)n3)cc2O1,0
c1(S(=O)(=O)N2CCOCC2)ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1,0
c1(-c2ccc3c(c2)OCO3)csc(NC(c2ccc(S(=O)(=O)N3CCOCC3)cc2)=O)n1,0
C1OCCN(S(c2ccc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)cc2)(=O)=O)C1,0
c1cc2c(cc1-c1csc(NC(c3ccc(S(=O)(=O)N4CCOCC4)cc3)=O)n1)OCO2,0
S(=O)(=O)(N1CCOCC1)c1ccc(C(=O)Nc2nc(-c3ccc4c(c3)OCO4)cs2)cc1,0
c1(-c2csc(NC(c3ccc(S(=O)(=O)N4CCOCC4)cc3)=O)n2)ccc2c(c1)OCO2,0
O=C(Nc1nc(-c2ccc3c(c2)OCO3)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
N1(S(c2ccc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)cc2)(=O)=O)CCOCC1,0
C1N(S(c2ccc(C(=O)Nc3nc(-c4ccc5c(c4)OCO5)cs3)cc2)(=O)=O)CCOC1,0
O1c2ccc(-c3csc(NC(c4ccc(S(=O)(=O)N5CCOCC5)cc4)=O)n3)cc2OC1,0
c1cc(S(=O)(=O)N2CCOCC2)ccc1C(=O)Nc1nc(-c2ccc3c(c2)OCO3)cs1,0
C1[S@](=O)C(C)(C)CN(C(=O)Nc2ccccc2SC(F)F)C1,0
C1(C)(C)CN(C(=O)Nc2ccccc2SC(F)F)CC[S@@]1=O,0
S(C(F)F)c1c(NC(N2CC[S@](=O)C(C)(C)C2)=O)cccc1,0
C(=O)(Nc1ccccc1SC(F)F)N1CC[S@](=O)C(C)(C)C1,0
N1(C(=O)Nc2ccccc2SC(F)F)CC[S@](=O)C(C)(C)C1,0
O=C(Nc1ccccc1SC(F)F)N1CC[S@](=O)C(C)(C)C1,0
FC(F)Sc1c(NC(N2CC[S@](=O)C(C)(C)C2)=O)cccc1,0
c1c(SC(F)F)c(NC(N2CC[S@](=O)C(C)(C)C2)=O)ccc1,0
c1ccc(SC(F)F)c(NC(N2CC[S@](=O)C(C)(C)C2)=O)c1,0
c1cc(SC(F)F)c(NC(N2CC[S@](=O)C(C)(C)C2)=O)cc1,0
CC1(C)CN(C(=O)Nc2ccccc2SC(F)F)CC[S@@]1=O,0
[S@]1(=O)C(C)(C)CN(C(=O)Nc2ccccc2SC(F)F)CC1,0
c1cccc(SC(F)F)c1NC(N1CC[S@](=O)C(C)(C)C1)=O,0
C1N(C(=O)Nc2ccccc2SC(F)F)CC[S@](=O)C1(C)C,0
C(F)(F)Sc1c(NC(N2CC[S@](=O)C(C)(C)C2)=O)cccc1,0
O=[S@@]1C(C)(C)CN(C(=O)Nc2ccccc2SC(F)F)CC1,0
N(c1ccccc1SC(F)F)C(N1CC[S@](=O)C(C)(C)C1)=O,0
C1C[S@](=O)C(C)(C)CN1C(=O)Nc1ccccc1SC(F)F,0
c1(NC(N2CC[S@](=O)C(C)(C)C2)=O)ccccc1SC(F)F,0
c1(SC(F)F)c(NC(N2CC[S@](=O)C(C)(C)C2)=O)cccc1,0
FC(Sc1c(NC(N2CC[S@](=O)C(C)(C)C2)=O)cccc1)F,0
O(c1cc(-c2noc(-c3ccoc3)n2)ccn1)C,0
c1c(-c2nc(-c3ccnc(OC)c3)no2)cco1,0
c1(-c2ccoc2)nc(-c2ccnc(OC)c2)no1,0
n1oc(-c2ccoc2)nc1-c1ccnc(OC)c1,0
c1occ(-c2nc(-c3ccnc(OC)c3)no2)c1,0
c1(-c2noc(-c3ccoc3)n2)ccnc(OC)c1,0
c1(-c2ccnc(OC)c2)noc(-c2ccoc2)n1,0
n1c(-c2ccnc(OC)c2)noc1-c1ccoc1,0
c1nc(OC)cc(-c2noc(-c3ccoc3)n2)c1,0
c1cnc(OC)cc1-c1noc(-c2ccoc2)n1,0
c1c(-c2noc(-c3ccoc3)n2)ccnc1OC,0
o1cc(-c2nc(-c3ccnc(OC)c3)no2)cc1,0
c1cocc1-c1nc(-c2ccnc(OC)c2)no1,0
c1(-c2nc(-c3ccnc(OC)c3)no2)ccoc1,0
o1c(-c2ccoc2)nc(-c2ccnc(OC)c2)n1,0
COc1cc(-c2noc(-c3ccoc3)n2)ccn1,0
c1(OC)cc(-c2noc(-c3ccoc3)n2)ccn1,0
n1c(OC)cc(-c2noc(-c3ccoc3)n2)cc1,0
c1(C)nc(C(O)C(F)(F)F)c2n1CCCC2,0
C1CCCc2c(C(O)C(F)(F)F)nc(C)n21,0
c1(C(O)C(F)(F)F)c2n(c(C)n1)CCCC2,0
C1CCc2c(C(O)C(F)(F)F)nc(C)n2C1,0
C(F)(F)(F)C(c1c2n(c(C)n1)CCCC2)O,0
FC(F)(C(c1c2n(c(C)n1)CCCC2)O)F,0
FC(F)(F)C(c1c2n(c(C)n1)CCCC2)O,0
FC(C(c1c2n(c(C)n1)CCCC2)O)(F)F,0
c12n(c(C)nc1C(O)C(F)(F)F)CCCC2,0
n12c(C)nc(C(O)C(F)(F)F)c1CCCC2,0
C1c2c(C(O)C(F)(F)F)nc(C)n2CCC1,0
Cc1nc(C(O)C(F)(F)F)c2n1CCCC2,0
C1Cc2c(C(O)C(F)(F)F)nc(C)n2CC1,0
OC(C(F)(F)F)c1c2n(c(C)n1)CCCC2,0
C(O)(C(F)(F)F)c1c2n(c(C)n1)CCCC2,0
n1c(C(O)C(F)(F)F)c2n(c1C)CCCC2,0
C1CN(NC(=O)CCCC(=O)c2ccc(Br)cc2)CCC1,0
c1c(C(CCCC(NN2CCCCC2)=O)=O)ccc(Br)c1,0
C1N(NC(=O)CCCC(=O)c2ccc(Br)cc2)CCCC1,0
C(CCCC(=O)c1ccc(Br)cc1)(NN1CCCCC1)=O,0
C1CCCCN1NC(=O)CCCC(=O)c1ccc(Br)cc1,0
C1CCCN(NC(=O)CCCC(=O)c2ccc(Br)cc2)C1,0
C(C(=O)c1ccc(Br)cc1)CCC(NN1CCCCC1)=O,0
c1cc(Br)ccc1C(CCCC(NN1CCCCC1)=O)=O,0
C(CC(=O)c1ccc(Br)cc1)CC(NN1CCCCC1)=O,0
c1cc(C(CCCC(NN2CCCCC2)=O)=O)ccc1Br,0
O=C(CCCC(=O)c1ccc(Br)cc1)NN1CCCCC1,0
N(N1CCCCC1)C(=O)CCCC(=O)c1ccc(Br)cc1,0
c1(Br)ccc(C(CCCC(NN2CCCCC2)=O)=O)cc1,0
c1(C(CCCC(NN2CCCCC2)=O)=O)ccc(Br)cc1,0
O=C(c1ccc(Br)cc1)CCCC(NN1CCCCC1)=O,0
c1c(Br)ccc(C(CCCC(NN2CCCCC2)=O)=O)c1,0
C(CCC(=O)c1ccc(Br)cc1)C(NN1CCCCC1)=O,0
N1(NC(=O)CCCC(=O)c2ccc(Br)cc2)CCCCC1,0
Brc1ccc(C(CCCC(NN2CCCCC2)=O)=O)cc1,0
C1CCN(NC(=O)CCCC(=O)c2ccc(Br)cc2)CC1,0
C(=O)(c1ccc(Br)cc1)CCCC(NN1CCCCC1)=O,0
c12n(nc(C(O)CS(C)(=O)=O)c1)CCN(Cc1c(C)cc(F)cc1)C2,0
c1(F)ccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c(C)c1,0
n12nc(C(O)CS(C)(=O)=O)cc1CN(Cc1c(C)cc(F)cc1)CC2,0
Fc1ccc(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c(C)c1,0
S(C)(=O)(=O)CC(c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2)O,0
N1(Cc2c(C)cc(F)cc2)CCn2nc(C(O)CS(C)(=O)=O)cc2C1,0
C1N(Cc2c(C)cc(F)cc2)CCn2nc(C(O)CS(C)(=O)=O)cc21,0
c1c2n(nc1C(O)CS(C)(=O)=O)CCN(Cc1c(C)cc(F)cc1)C2,0
c1c(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c(C)cc(F)c1,0
O=S(CC(c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2)O)(C)=O,0
c1(C(O)CS(C)(=O)=O)cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2,0
C(N1CCn2nc(C(O)CS(C)(=O)=O)cc2C1)c1c(C)cc(F)cc1,0
O=S(=O)(CC(c1cc2n(n1)CCN(Cc1c(C)cc(F)cc1)C2)O)C,0
Cc1cc(F)ccc1CN1CCn2nc(C(O)CS(C)(=O)=O)cc2C1,0
c1(CN2CCn3nc(C(O)CS(C)(=O)=O)cc3C2)c(C)cc(F)cc1,0
C1Cn2nc(C(O)CS(C)(=O)=O)cc2CN1Cc1c(C)cc(F)cc1,0
c1(C)cc(F)ccc1CN1CCn2nc(C(O)CS(C)(=O)=O)cc2C1,0
C1n2nc(C(O)CS(C)(=O)=O)cc2CN(Cc2c(C)cc(F)cc2)C1,0
