Id,smiles,sol_category
EOS71963,NCCSc1nc(-c2ccc(F)cc2)cs1.O=C(O)C(=O)O,2
EOS68965,C#CC[C@H](NC(=O)c1ccc(OC)cc1)c1ccccc1,2
EOS53244,O=C(c1ccc[nH]1)N1CCC[C@H](n2cncn2)C1,2
EOS20388,CNC(=O)C1CN(Cc2ccccc2)CC12CN(C(=O)c1ccc(Cn3ccnc3)o1)C2,1
EOS11722,CC1CN(CCS(=O)(=O)c2ccc(Oc3ccc(S(=O)(=O)CCN4CC(C)OC(C)C4)cc3)cc2)CC(C)O1,0
EOS18110,Cc1nn(C)c(C)c1CNC(=O)c1ccc2c(c1)n(C)c(=O)c1ccnn12,2
EOS33254,CS(=O)(=O)N(CCCN1CCOCC1)C1CCN(C(=O)NC2CCCC2)C1,2
EOS21803,COc1cccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)c1,2
EOS51419,CC(=O)Nc1cc(C(=O)NC[C@H](C)N2CCc3ccccc32)ccc1F,1
EOS61985,Cc1nc(NC(=O)N[C@H]2CCc3ncnn3C2)cs1,2
EOS73853,CC[C@H](O)CN1CCN(C(=O)c2ccc(CNC(C)=O)s2)CC1,2
EOS29096,CC(C)CN1CCN(C(=O)C2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)CC1,2
EOS79738,CCOc1nnc(CN2CC[C@H](CNc3ccccn3)C2)s1,2
EOS84095,O=C(c1cc(N2CCNC2=O)ccc1F)N1CCN(C[C@H]2CCCO2)CC1,2
EOS78676,O=C(Nc1cnc2ccccc2c1)c1cc(O)nc2ccccc12,2
EOS18313,COc1ccc(-c2ccc(=O)n(CC(=O)N(C)Cc3ccccc3)n2)c(F)c1,2
EOS22590,CC(C)CNC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,2
EOS6926,CN(Cc1cccc(-n2cccn2)c1)C(=O)c1cnc2ccccn2c1=O,2
EOS21247,O=C(c1ccncc1)c1ccc(NC(=O)c2ccco2)cc1,2
EOS71325,CCN(CCC(F)(F)F)C(=O)NCc1ccc(C(=O)N2CCCC2)cc1,0
EOS87911,Cn1cncc1C(=O)Nc1ccccc1NC1CC1,2
EOS48280,CCCOc1ccc(CNC(=O)N2CCC[C@H](c3ccn[nH]3)C2)c(C)c1,2
EOS98409,CCOc1ccccc1CCC(=O)N(CC)[C@H]1CCS(=O)(=O)C1,2
EOS54544,Cc1cc(C)cc(NC(=O)CN2CCC[C@H](C(F)(F)F)C2)c1,2
EOS50833,O=C(N1CCS(=O)(=O)CC1)N1C[C@@H]2CN(Cc3ccccc3)C[C@@H]2C1,2
EOS62822,CCCNC(=O)[C@H](C)SCc1ccc(S(=O)(=O)N(C)C)o1,2
EOS91875,Cc1oc(NC(=O)CN2CCC[C@H](C)C2)c(C#N)c1C,2
EOS9907,Cc1nccn1CC(=O)NCC1CCCN(C(=O)Cc2ccc(O)c(F)c2)C1,2
EOS65741,C[C@@H](CNC(=O)Nc1cccnc1)N1CCOCC1,2
EOS14384,COc1ccc(-c2cc(C(=O)N3CCCCC3C)no2)cc1OC,2
EOS52786,COCc1cccc(NC(=O)N[C@H]2CCCc3c2cnn3CCO)c1,1
EOS28257,COc1ccc(-n2ccnc(NC(=O)Nc3cccc(C)c3)c2=O)cc1OC,2
EOS29954,CCN1CCCn2cc(S(=O)(=O)Nc3ccc(C)cc3)cc2C1=O,2
EOS83434,CN(C)c1cc(CNC(=O)c2cc3ccccc3cc2O)ccn1,2
EOS16481,CCn1nccc1C(=O)N1CCC(Cc2ccc(CN3CCN(C)CC3)cc2)CC1,2
EOS11824,O=C1C2C3CCC(C3)C2C(=O)N1c1ccccc1,2
EOS51319,CN(Cc1nc(-c2cccnc2)no1)C(=O)[C@]1(C)CCCCN1,2
EOS65902,CCN1CC[C@H](N(C)C(=O)Nc2ccc(N3CCOCC3)nc2)C1,2
EOS42294,Cc1ccsc1S(=O)(=O)NC(=O)[C@H]1CCN(C)C(=O)C1,2
EOS21455,CCCNC(=O)c1cc(-c2cccs2)on1,2
EOS26305,CCS(=O)(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(OC)cc3OC)cc21,1
EOS23049,COc1ccc(CCNS(=O)(=O)c2cc(N3C(=O)CCS3(=O)=O)ccc2C)cc1,2
EOS29653,CCOc1ccc(NC(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)cc1,2
EOS26052,Cc1c(Cl)cccc1NC(=O)C1CCCN(S(=O)(=O)c2cn(C)cn2)C1,2
EOS34369,CCCCNC(=O)C1CC(=O)N(c2cccc(C)c2)C1,2
EOS62180,N#C[C@@H](Sc1cccc(O)c1)C1CC1,2
EOS79884,Cc1noc(NS(=O)(=O)c2ccc(OCC(F)F)cc2)c1C,2
EOS55552,Cc1cccc(CCNC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)c1,2
EOS1142,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1,2
EOS50295,CCc1noc([C@]2(O)CCN(Cc3ccc(OCc4c(C)noc4C)cc3)C2)n1,2
EOS25234,CCc1ccccc1NC(=O)Cn1nc2c3cc(F)ccc3ncn2c1=O,2
EOS67760,COc1ccc(C2=CCN(C(=O)C3CCN(C(=O)c4ccco4)CC3)CC2)cc1,2
EOS69923,CCONC(=O)c1ccc(S(=O)(=O)N2CCC(C)CC2)s1,2
EOS32674,Cc1ccc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CN(C)C)C2)c(O)n1,2
EOS19165,COc1ccc(C)cc1NC(=O)Cn1c(=O)n(Cc2nc(C)no2)c(=O)c2ccccc21,0
EOS15232,COc1ccc(-c2nc(CN3C(=O)CCn4nccc43)c(C)o2)cc1,2
EOS22861,CCCc1cc(C(=O)N2CCCC2c2ccc(OC)cc2)no1,2
EOS63452,CC(C)CN1C(=O)c2ccccc2N[C@@H]1c1csnn1,1
EOS14934,CN1C(=O)N(C)C2(c3ccccc3)NN3C(=O)CSC3=NC12c1ccccc1,2
EOS30257,COc1ccc(NC(=O)CC2CCCN(c3cnn(CC4CC4)c(=O)c3)C2)cc1,2
EOS7726,CCc1nc(CN(C)C(=O)NCC(c2ccc(C)o2)N2CCOCC2)no1,2
EOS60933,CCCCN(C)C(=O)Cc1nc(-c2ccccc2)oc1C,1
EOS13067,CCC(Oc1ccc(OC)cc1)C(=O)Nc1ccc2c(c1)OCCO2,2
EOS68807,COc1ccc2cc([C@H](C)C#N)ccc2c1,2
EOS60662,CCCCN(CC)C(=O)c1ccc2c(c1)NC(=O)[C@H](C)S2,2
EOS73292,COC[C@H](C)N(C)C(=O)Cn1ccc(=O)n(C)c1=O,2
EOS71272,CC(C)(CNC(=O)[C@H]1CCc2nnnn2CC1)Oc1ccccc1,2
EOS82537,CN(C)c1cc(CNC(=O)NCC[C@H]2CCCCO2)ccn1,2
EOS93185,O=C(Nc1cccc2c1OCCO2)c1ccc(=O)n(-c2ccccc2F)n1,2
EOS65861,CCCN1N=C(C)Cn2c1nc1c2c(=O)n(Cc2ccc(C)cc2)c(=O)n1C,2
EOS97245,Cc1ccc(C(=O)NCC(=O)N[C@H](C#N)c2ccc(Cl)cc2)s1,2
EOS57888,Cc1noc([C@@H]2[C@@H](C)OCCN2C(=O)c2cc(F)cc3ccoc23)n1,2
EOS15264,CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1,2
EOS144,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1,2
EOS14594,Cc1ccccc1CC(=O)Nc1cccc(C(=O)N2CCOCC2)c1,2
EOS20499,CC(C)CN1CCN(C(=O)c2c(-c3ccccc3)cc(=O)n3c2CCC3)CC1,2
EOS46500,COc1ccc(CN(C2CC2)S(=O)(=O)c2cc(OC)ccc2OC)cc1,2
EOS39781,CC(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2cnnn2C)cc1,2
EOS83616,CCn1cc(NC(=O)c2cc(NC(=O)C(C)C)ccc2Cl)c(C(N)=O)n1,2
EOS83277,Cc1nc(-c2ncccn2)sc1C(=O)N(C)C[C@H]1CCCCO1,2
EOS76925,O=C(C(c1ccccc1)c1ccccc1)N1CCNCC1,2
EOS48389,Cc1nc([C@@H]2CCCN2C(=O)c2ccnn2-c2ccccc2)cs1,2
EOS79154,O=C(NCCc1ccccn1)[C@H]1CCCN(c2cnccn2)C1,2
EOS25460,CN(C)c1ccc(C(=O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)cc1,2
EOS85357,O=S(=O)(CCCN1CCOCC1)N1CCO[C@H](c2ccccc2)C1,2
EOS57247,COCc1ccccc1CNC(=O)c1cc(C)oc1C,2
EOS96771,C#CCCN1CCN(C(=O)Cc2ccn(-c3ccccc3)n2)CC1,2
EOS31871,CN(C)[C@@H]1CN(C(=O)c2ccccc2Cl)C[C@H]1CO,2
EOS91844,COc1ccc([C@@H](C)CCNC(=O)N2CCC(Nc3cccnn3)CC2)cc1,2
EOS1536,CN(C)C(=O)c1cn(C[C@@H]2C[C@H](F)CN2C(=O)C2(c3ccccc3)CC2)nn1,2
EOS14528,CCc1ccccc1NC(=O)N1CCN(c2ccc(-n3ccc(C)n3)nn2)CC1,2
EOS5286,O=C(CCC1NC(=O)NC1=O)NCc1csc(-c2ncccn2)n1,2
EOS95835,C[C@@H](C(=O)NC1CCCC1)N1CCN(c2cnccn2)CC1,2
EOS98329,O=C([C@@H]1CCCc2[nH]nnc21)N1CCN(CC(F)F)CC1,2
EOS43910,CN(C[C@H](O)CN1CCOCC1)c1cc(Cl)ccc1C#N,2
EOS95578,Cn1cnc(-c2ccc(C(=O)N[C@@H]3CCC(=O)N[C@H]3C(C)(C)C)cc2)n1,2
EOS9999,CC(=O)c1c(C)nn(CC(=O)N2CC[C@H]3OCc4cnnn4[C@H]3C2)c1C,2
EOS3752,COc1cccc(C2CCN2C(=O)c2ccc3nc(C)oc3c2)c1,2
EOS6450,c1ccc(-c2noc(N3CC[C@H]4OCc5cnnn5[C@H]4C3)n2)cc1,2
EOS80409,Cc1cc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cs1,2
EOS60518,CCN(C[C@H]1COc2ccccc2O1)C(=O)CS(=O)(=O)Cc1cc(C(C)=O)ccc1OC,0
EOS77221,CCN1CCC(NC(=O)NC[C@H]2CCN(c3ccccc3)C2)CC1,2
EOS2074,CCN1CCN(C(=O)c2cc3cc(OC)ccc3oc2=O)CC1,2
EOS26586,Cn1c(=O)c(C(=O)NCc2ccc3c(c2)OCO3)nn(-c2ccc(F)cc2)c1=O,2
EOS42195,O=C(NCC1CCN(S(=O)(=O)C(F)(F)F)CC1)c1cccc2cc[nH]c12,2
EOS58431,Cc1nn(CCC(=O)N2CCN(c3ccccn3)CC2)c(=O)c(C#N)c1C,2
EOS90351,CN(C[C@H]1COc2ccccc2O1)C(=O)COc1ccc(F)cc1Cl,2
EOS20779,Cc1cc(S(=O)(=O)N2CCCc3ccccc32)ccc1OCC(N)=O,2
EOS6601,CCCN1CCCn2nc(CNC(=O)Nc3ccccc3F)cc2C1,2
EOS70777,Cc1cc(C)n(C[C@H]2CCCCN2C(=O)c2csnn2)n1,2
EOS73550,Cc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cc1C,1
EOS14565,Cn1cc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)cn1,2
EOS77635,C[C@H](NC(=O)c1cccc2cccnc12)c1ccc2[nH]c(=O)[nH]c2c1,2
EOS37498,Cc1cccc(NC(=O)CN2CCC[C@H](C)C2)c1,2
EOS26202,CCc1nn2c(=O)cc(CSCC(=O)Nc3ccc(C)cc3)nc2s1,2
EOS2007,COc1cc(OC)c(C2=NOC(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2)cc1Cl,2
EOS34348,COc1cccc(N2CC(C(=O)Nc3nnc(Cc4ccccc4)s3)CC2=O)c1,2
EOS50235,Nc1cccc(C(=O)Nc2ccc3c(c2)OCCO3)c1,2
EOS55444,N#CCC(=O)NCc1cc(Cl)c2c(c1)OCO2,2
EOS71598,Cl.FC(F)(F)[C@@H]1CCC[C@H](C(F)(F)F)N1,2
EOS35086,O=C(CSc1nc(O)c(-c2ccccc2)c(=O)[nH]1)N1CCCCCC1,2
EOS89807,Cc1ccc(SC2CCCC2)c(C(=O)NCc2n[nH]c(=O)[nH]2)c1,2
EOS66671,CCn1cc(NC(=O)N[C@H]2CCCN(c3ncccn3)C2)cn1,2
EOS95006,CC[C@H](NC(=O)c1ccc(=O)[nH]n1)C(C)C,2
EOS1097,COc1ccccc1N1CCN(C(=O)c2cnn3c(-c4ccc5c(c4)OCO5)ccnc23)CC1,2
EOS37932,Cc1nn(C)c(C)c1CCC(=O)N[C@H]1CCc2nccn2C1,2
EOS100536,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,2
EOS22562,CCS(=O)(=O)N1CCCc2cc(C(=O)NCc3ccccc3OC)ccc21,2
EOS36340,Cn1c(=O)c(C(=O)Nc2cccnc2)c(O)c2ccccc21,2
EOS88393,O=c1ccccn1Cc1coc(-c2ccccc2Cl)n1,2
EOS41296,COc1ccc(OCc2cc(=O)n3ccc(C)cc3n2)cc1,2
