Id,smiles,sol_category
EOS79779,O=C(NCc1ccc(-n2cnc3ccccc32)nc1)c1cccnc1O,2
EOS79161,COCCCN1C(=O)c2ccc(C(=O)Nc3ccccn3)cc2C1=O,2
EOS15773,COc1ccc(NS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cc1OC,2
EOS29704,COc1ccc2nc(O)c(CCC(=O)NCc3cccnc3)cc2c1,2
EOS78703,CCOc1ccc(C(=O)N[C@@]2(C)CCS(=O)(=O)C2)cc1OC,2
EOS66759,CS(=O)(=O)N1CCC[C@@H]1CNC(=O)Cn1cnnn1,2
EOS88045,CCC(=O)N1CCC(=NN2CCCCC2)CC1,2
EOS38854,Cn1ccnc1CCN1CC[C@H](O)c2ccccc2C1,2
EOS50886,CC(=O)Nc1ccc(NC(=O)CSc2nnc3ccccn23)cc1,2
EOS11990,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(I)cc1,0
EOS41667,COc1ccccc1Oc1ccc(NC(=O)c2cnn(C)c2)cc1,2
EOS17041,CC(C)C[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cccc1,2
EOS34559,COc1ccc(-c2ccc(=O)n(CN3CCCCC3)n2)c(F)c1,2
EOS23177,COc1ccc(-c2cc(C(=O)N3CCCCC3C)n[nH]2)cc1S(=O)(=O)N1CCCCC1,2
EOS92142,C[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)NCC1(O)CCS(=O)(=O)CC1,2
EOS91797,CN(C1CCN(Cc2ccccc2)CC1)S(=O)(=O)C[C@H]1CCCO1,2
EOS46189,O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2nccn2c1,2
EOS71632,CCOc1cc2c(cc1NC(=O)CCc1ccco1)O[C@@H](C)C2,2
EOS79685,C[C@](O)(CNC(=O)c1cc2cccc(F)c2o1)c1ccsc1,2
EOS67095,O=C(C1CC1)N1CCCN(S(=O)(=O)[C@H]2CCOC2)CC1,1
EOS55765,COc1cccc2c1OCC(C(=O)Nc1ccc(-n3cncn3)cc1)=C2,1
EOS78006,COc1ccc(C)cc1CN1CCO[C@@H](Cn2nc(C)cc2C)C1,2
EOS33960,COc1ccc(CCN(C)S(=O)(=O)c2ccc(OC)c(N3CCN(C(=O)C(C)C)CC3)c2)cc1OC,2
EOS4312,Cc1nc[nH]c1C(=O)N(C)CCC(O)c1ccccc1,2
EOS34581,NC(=O)c1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,2
EOS81340,C[C@H](NC(=O)CCn1ncc(=O)c2ccccc21)c1nc2ccccc2[nH]1,2
EOS19069,Cc1cccc(NC(=O)C2Cc3ccccc3C(=O)O2)c1,2
EOS76839,CCN(C(=O)[C@H]1CC(=O)N(CCOc2ccccc2Cl)C1)c1cccnc1,2
EOS55118,Cc1ccc(C#N)cc1NC(=O)N[C@H]1CCCCNC1=O,2
EOS73393,CN(CC(F)F)S(=O)(=O)c1c(F)cccc1Cl,2
EOS89212,C#CCN1CCC[C@H]1C(=O)NCCc1ccccn1,2
EOS93834,CCN(CC)c1nc2sc(C(=O)NC[C@H](C)N3CCCCC3=O)cc2s1,2
EOS76469,CCn1cnnc1[C@H]1CCCN(C(=O)Nc2ccc(SC)cc2)C1,2
