Id,smiles,sol_category
EOS13809,COCCn1c(C)cc(C(=O)Cn2cnc3ccccc3c2=O)c1C,2
EOS5429,CC(=O)c1cc(CN2CCCC(c3ccncn3)C2)cs1,2
EOS29248,Cc1ccc(-n2c(=O)n(CC(=O)NCc3ccc(C)o3)c3cccnc32)cc1,1
EOS73604,Cc1cc(C)n2ncc(C(=O)Nc3ccc(OCC(=O)N(C)C)cc3)c2n1,2
EOS98371,O=c1[nH]c(C(F)(F)F)nc2[nH]cnc12,2
EOS27527,CCCC(=O)NCc1noc(-c2ccccc2)n1,2
EOS57911,CCOc1cc(C(=O)N[C@H](c2c(C)nn(C)c2C)C(F)(F)F)n[nH]1,2
EOS20826,CCOc1cccc2nnc(NC(=O)Nc3ccc(OC)c(OC)c3)n12,2
EOS63506,CN(C)C(=O)c1ccc(Cl)c(NS(=O)(=O)c2c[nH]c3ncccc23)c1,2
EOS79082,O=S(=O)(N[C@H](c1ccc2c(c1)OCCO2)C1CC1)c1ccsc1,2
EOS296,O=C(c1ccc(Cl)c(N2CCCCS2(=O)=O)c1)N1CCCC1,2
EOS22290,CC(C)C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C,2
EOS48675,O=C(C1CCN(Cc2ccccc2)CC1)N1CCC[C@H](OCCO)C1,2
EOS87646,Cc1nn(C)c(C)c1[C@@H]1CCCN1C(=O)c1cnccn1,2
EOS91053,Cc1ccc(-c2nc(C(=O)N3CCC[C@@](O)(C(N)=O)C3)cs2)o1,2
EOS72589,c1nc(N[C@H]2CCCCC23CCCC3)cc(N2CCOCC2)n1,2
EOS94220,CCCNC(=O)C1c2ccccc2Oc2ccccc21,2
EOS92011,COCCOc1ncccc1C(=O)N1CCC[C@H](n2ccnc2C)C1,2
EOS96631,COc1ccc(Cn2cnc3ccsc3c2=O)cc1F,2
EOS1270,O=C(Cc1ccsc1)NCCn1c(=O)n(Cc2ccc(F)cc2)c2cccnc21,2
EOS40528,CC(=O)N1CCN(C(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)CC1,2
EOS62197,O=C1CC[C@@H](C(=O)NCc2ccc(F)cn2)n2cccc21,2
EOS102419,O=C(O)c1cccnc1Nc1ccc(Cl)cc1,2
EOS42349,CCCN(C(=O)c1cccc(S(C)(=O)=O)c1)[C@H]1CCS(=O)(=O)C1,0
EOS58595,CCN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc(-n2ccnc2)cc1,2
EOS73802,Cc1ccc([C@@H](C)NCc2cn(C(C)(C)C)nn2)cc1F,2
EOS7271,Cc1noc(C)c1CN1CC[C@@H](NC(=O)C2(Cn3cccn3)CC2)[C@H](O)C1,2
EOS10191,O=C(C1CCOc2ccccc2C1)N1CCN(Cc2nnc[nH]2)CC1,1
EOS7123,COc1cc(OC)c(C(=O)Nc2ccc3c(c2)N(C)C(=O)C(C)O3)cc1OC,2
EOS97877,Nc1ccc(-c2nc(-c3ccc(F)cc3)no2)cc1,2
EOS40408,Cc1ccc(NC(=O)CNc2ccccc2CC(=O)N(C)C)c(Cl)c1,2
EOS12840,CCNS(=O)(=O)c1cc(C)c(OCC)cc1C,2
EOS101138,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,2
EOS39996,CN1CCC[C@@H]1CCSCC(=O)C(C)(C)C,2
EOS42270,O=C(C[C@H]1CCOC1)Nc1cccc(F)c1,2
EOS81439,COc1ccc(CC(=O)Nc2nccs2)cc1S(=O)(=O)N1CCOCC1,2
EOS40322,Cc1cccc(-c2ccc(C(=O)N(C)Cc3cnn(C)c3)c(=O)[nH]2)c1,1
EOS11402,COc1ccc(C(=O)Nc2ccc(F)cc2)c(OC)c1,2
EOS61154,CC(C)(C)N(CCS(C)(=O)=O)C(=O)c1cc(Cl)sc1Cl,2
EOS51658,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cnn(-c4ccccc4)c3C)CC2)cc1,1
EOS30239,CCn1ncc(N2CCCC(CC(=O)NCc3cccc(C)c3)C2)cc1=O,2
EOS44348,COc1cc(NC(=O)c2ccc(-n3ccnc3)nc2)c(C(=O)N(C)C)cc1OC,2
EOS45926,Cc1nccn1-c1ccc(NC(=O)c2cnc3ccccn3c2=O)cc1F,2
EOS60953,CNc1snc(C)c1C(=O)N1CCC[C@H](n2ccnc2C(C)C)C1,2
EOS75222,CS(=O)(=O)Cc1ccc(Cl)cc1S(=O)(=O)N1CCC=C(F)C1,2
EOS27478,CCCOc1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cc1,2
EOS34992,Cc1nc2ccc(O)cc2c(=O)n1CC(=O)NC(C)C,2
EOS1043,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1,2
EOS88338,C[C@@H](C(=O)NCCn1ccc(=O)[nH]c1=O)c1ccc(Cl)s1,2
EOS85993,Cn1c(=O)ccn(CC(=O)Nc2cc(-n3cccc3)ccc2F)c1=O,2
EOS50290,Cc1cc(C)n(C[C@H]2CN(c3ncc(Cl)cc3Cl)CCO2)n1,2
EOS62128,CCCc1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](C)S(=O)(=O)CC3)c12,2
EOS72167,CC(=O)Nc1cccc(N[C@@H](C)CS(=O)(=O)N(C)C)c1,2
EOS52264,COc1ccc(CCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,2
EOS101182,OC(CC1c2ccccc2-c2cncn21)C1CCCCC1,1
EOS89084,CC(C)(C)c1noc([C@@H]2CCCN2C(=O)c2cccs2)n1,2
EOS21064,Cn1c(=O)c2c(ncn2CC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n(C)c1=O,2
EOS40301,Cc1cc(F)ccc1NC(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O,2
EOS18341,COc1ccc2c(c1)c(C(=O)NCc1ccc(S(N)(=O)=O)cc1)cn2C,2
EOS47636,Cn1nccc1[C@H]1CCCN(C(=O)c2ccccc2OC2CC2)C1,2
EOS32096,CCNC(=O)N1CCC2(CC1)CN(c1ccc(C#N)c(C(F)(F)F)c1)CC2C(N)=O,2
EOS51469,N#Cc1ccc(N2CCC[C@H](Sc3cccnn3)C2=O)cc1,2
EOS26410,Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3F)c2n1,2
EOS94778,CN[C@H]1CCCN(S(=O)(=O)c2ccc(Br)cc2)C1.Cl,2
EOS33647,CCOCCCNC(=O)c1cn2ccnc(-c3ccc(OC)cc3)c2n1,2
EOS66440,CC(C)(C)NC(=O)NC(=O)CN1CCN(c2ccccc2F)CC1,2
EOS45245,Cc1ccc(CN(C)C(=O)c2nccnc2N)c(C)c1,2
EOS25573,CC1CCCN(c2nn3c(=O)c(C(=O)NCc4ccccc4)cnc3s2)C1,2
EOS96730,CCCc1n[nH]c([C@@H]2CN(C(=O)c3cccn3C)CCO2)n1,2
EOS62120,C[C@@H](CNC(=O)N1CCN(c2cc(C3CC3)n[nH]2)CC1)CN1CCOCC1,2
EOS7337,CNC(=O)c1cc(S(=O)(=O)N(C)CC2CC(=O)N(C3CCCC3)C2)cs1,2
