Id,smiles,sol_category
EOS59944,Cc1ccnc2nc(C(=O)Nc3c(-c4ccccc4)nc4sccn34)nn12,2
EOS75959,C[C@@H](C(=O)NC1CCN(Cc2ccncc2)CC1)c1cccc(F)c1,2
EOS95190,C#CCN(Cc1ccco1)C(=O)N[C@H]1CCCOc2ccc(F)cc21,2
EOS20193,O=C(CCn1cccn1)N1CCC2(CC1)CC(CCOc1ccc(F)cc1)CCO2,2
EOS59372,CCc1c(N)nnn1Cc1ccc(F)cc1.Cl,2
EOS50689,CC(C)n1ncc2cc(NC(=O)N3CC[C@@](O)(C(F)F)C3)cnc21,2
EOS74857,Cc1cc(C(=O)N[C@H]2CCn3cncc3C2)c2c(C)noc2n1,2
EOS2769,COCc1noc(CCNC(=O)Cc2ccccc2O)n1,2
EOS72189,C[C@H](NS(=O)(=O)CCn1cnnn1)c1cccc(C(F)(F)F)c1,2
EOS70118,CC[C@H](C)CN(C)C(=O)NCCc1nccn1C(F)F,2
EOS59624,CNC[C@H]1CCCN1S(=O)(=O)c1ccc(OC)c(Cl)c1.Cl,2
EOS3977,Cc1cnn(CCCNC(=O)CC2COCCN2S(=O)(=O)C2CC2)c1,2
EOS21837,COc1cccc(C(=O)Nc2ccc(OCc3cc(=O)n4oc(C)cc4n3)cc2)c1,2
EOS83061,COCCOc1ccc(NC(=O)N[C@@H](C)Cn2ccnc2)cn1,2
EOS30370,Cc1cccc(C(=O)N2CCCC(c3nc(C4CCOCC4)no3)C2)c1,2
EOS4859,COc1cc(C(=O)N2CC(=O)N(c3ccccc3OC)CC2C)ccn1,2
EOS70864,Cc1oc(-c2ccccc2)nc1CC(=O)N1C[C@@H](C(=O)N(C)C)Oc2ccccc21,2
EOS59661,Cc1ccc(CNC(=O)NC[C@H](C)N2CCOCC2)n1C,2
EOS32930,O=C(CCc1c[nH]c2ccccc12)N(CCN1CCCCC1)C1CCOCC1,2
EOS90403,CC(C)(C)Oc1ncccc1OCCCOCC(F)(F)F,2
EOS85263,COCCN(C)c1ccc(CN2CCOC[C@H]2c2nc(C)cs2)cn1,2
EOS46905,CN(C(=O)c1nn(C)c(=O)c2ccccc12)c1ccccn1,2
EOS14936,CC1(C)OC(=O)C(C(c2ccco2)C(C#N)C(N)=O)=C(O)O1.CCN(CC)CC,2
EOS71911,COc1ccc(Cl)cc1CNC(=O)N(C)[C@H]1CCS(=O)(=O)C1,2
EOS59306,O=C(Cn1ccnc1)N1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,2
EOS27124,COc1ccc(NC(=O)c2ccc(=O)n(CC(=O)Nc3ccc(OC)cc3OC)n2)cc1,2
EOS53905,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2Cn1ncc(Cl)c(Cl)c1=O,2
EOS29469,COc1ccc(N2CCC(NS(=O)(=O)c3ccc(NC(C)=O)cc3)C2=O)cc1,2
EOS93941,CS(=O)(=O)N1CCN(C(=O)[C@@H]2Cc3cc(Cl)ccc3O2)CC1,2
EOS93877,COCc1cccc(NC(=O)N[C@H]2CCS(=O)(=O)C2)c1,2
EOS72228,COc1ccc(N(C)C(=O)c2scnc2C(C)(C)C)cn1,2
EOS40721,C[C@H](NC(=O)COc1ccc(C(N)=O)cc1)C1CC1,2
EOS62883,CC(C)(C)N1C[C@@H](C(=O)Nc2ncc(C#N)s2)CC1=O,2
EOS54576,COc1ccc2c(c1)CCCN2C(=O)c1cnc2sccn2c1=O,2
EOS10034,CC(=O)N1CCCN(c2cc(C3CCOC3)nc(N3CC(O)C3)n2)CC1,2
EOS7151,CCOCC(=O)NCC1CCN(c2cnn(C)c(=O)c2)C1,2
EOS101040,CCC1(c2ccccc2)C(=O)NCNC1=O,2
EOS88247,O=C(C[C@H]1CCCC1(F)F)NCc1cc(=O)[nH]c(=O)[nH]1,2
EOS12920,CCN(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1OC,2
EOS59301,C[S@](=O)c1nncn1CCSC(C)(C)C,2
EOS39133,CC(C)Oc1ccc(NC(=O)c2ccncc2)cc1Cl,2
EOS66409,CC(C)N(C(=O)CN1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1)C(C)C,2
EOS68078,Cc1cccc(F)c1NC(=O)NC1CCN(C[C@H]2CCOC2)CC1,2
EOS89500,CC(C)OCc1ccccc1CNc1ncc(S(N)(=O)=O)s1,2
EOS54056,COCC(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,2
EOS4114,COc1ccc(C2(CC(=O)N3CCNC(=O)C3)CC(=O)N(CCC(C)C)C2=O)cc1,2
EOS15222,COc1ccc(N(C(=O)c2cccs2)C2C=CS(=O)(=O)C2)c(OC)c1,2
EOS19765,CCCNC(=O)c1sc(Nc2ccc(Cl)cn2)nc1C,2
EOS32235,COCCN1CCN2C(=O)[C@H](Cc3ccccc3)N(C(=O)c3c(C)noc3C)C[C@H]2C1=O,2
