Id,smiles,sol_category
EOS81213,CC(C)c1ccc(N=C2NC[C@H](C)S2)cc1,2
EOS63602,CO[C@@H]1C[C@@H](c2ncn[nH]2)N(Cc2ccc(C#N)cc2Br)C1,2
EOS73096,CC1(S(=O)(=O)N2CCC[C@H](c3c[nH]nn3)C2)CC1,2
EOS101502,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCC(F)(F)CC3)nc2cc1OCCCN1CCCC1,2
EOS32775,COC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccoc2)C1,2
EOS49092,CCOc1ccc([C@@H]2CCCN2C(=O)Cn2[nH]c(=O)ccc2=O)cc1,2
EOS8374,CCCCSc1ncc(CN2CC[C@@H]3OCc4cnnn4[C@H]3C2)cn1,2
EOS13148,CCc1noc(C)c1C(=O)NC(C)c1ccc(C)cc1,2
EOS71410,CCN(CC)C(=O)N1CCN(C(=O)NC[C@H]2COc3ccccc3O2)CC1,2
EOS64603,O=C(NC[C@H]1CCCN(Cc2cccs2)C1)c1ccon1,2
EOS3713,COc1ccc(OC)c(C2CCN(C(=O)c3cc(=O)[nH]c(=O)[nH]3)C2)c1,2
EOS59358,COc1ccc(C2=NN(S(C)(=O)=O)[C@H](c3ccc(C)cc3)C2)cc1O,2
EOS34748,CCOc1ccc(S(=O)(=O)N2CCC(C(=O)N(CC)CC)CC2)cc1C,2
EOS39785,Cc1c(C(=O)NCCCN(C)C(C)C)nnn1-c1cccc2ncccc12,2
EOS61200,CC[C@H](C)C(=O)NCc1ccc(OCc2cccnc2)c(OC)c1,2
EOS69720,CCS(=O)(=O)Nc1ccc(NC(=O)c2cnc3ccccn23)cc1OC,2
EOS92053,O=C(Nc1ccc(F)cc1)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,2
EOS56051,COc1cccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)[C@H]2c2ccco2)c1,2
EOS41744,CCc1nc([C@H]2CCCN(C(=O)CCCc3ccccn3)C2)no1,2
EOS5622,CCOCCn1c(=O)[nH]c2cc(C(=O)N3CCN(C(C)C)CC3)ccc21,2
EOS93006,CC(=O)c1ccccc1-n1cc(C2(S(N)(=O)=O)CCC2)nn1,2
EOS45326,Cc1csc2nc(CSCc3cc(Cl)c4c(c3)OCO4)cc(=O)n12,2
EOS62345,CC(C)c1cc(NCc2cn(C(C)(C)C)nn2)no1,2
EOS14445,CCC(C)NC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1,2
EOS86888,CCS[C@H]1CCCCN(C(=O)c2c[nH]c(=O)n2C)C1,1
EOS16090,CC(=O)Nc1ccc(-n2c(C)nc3ccccc3c2=O)cc1C,2
EOS45671,Cc1nn(C(C)(C)C)c(C)c1S(=O)(=O)N[C@H]1CCCNC1=O,2
EOS41869,CCOCC(=O)N[C@H]1CC(C)(C)OC1(C)C,2
EOS101112,CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,0
EOS9783,COc1ccccc1CNC(=O)CN1CCN(c2cnn(C)c(=O)c2)CC1,2
EOS92267,Cc1cc([C@H]2CCCN(C(=O)COc3ccc(CC#N)cc3)C2)n[nH]1,2
