Id,smiles,sol_category
EOS64085,CCCn1c2c(c(=O)n(C)c1=O)[C@H](c1ccc(OC)cc1)C1=C(COC1=O)N2,1
EOS8597,CN(C)CC1COCCN(C(=O)c2cc(-c3ccsc3)n[nH]2)C1,2
EOS92301,Cc1nc(CC(=O)NC2(c3ccccc3F)COC2)cs1,2
EOS69244,CNS(=O)(=O)c1cc(C(=O)Nc2cccc(C(C)C)c2)ccc1OC,2
EOS15124,O=c1[nH]ccn2nc(-c3ccc4c(c3)OCO4)cc12,2
EOS87419,Cc1cc(CN(C)C(=O)Cn2cnc3c(oc4ccccc43)c2=O)no1,2
EOS51825,COc1ccc(NC(=O)CCn2c(=O)oc3ccccc32)cc1Cl,2
EOS70664,Cc1[nH]c2ccccc2c1-c1nc(N)sc1C,2
EOS84244,CC(C)c1ccc(-c2nnn(CC(=O)NC(C)(C)C)n2)cc1,0
EOS6536,Fc1ccc(OCCN2CCCC(c3cc[nH]n3)C2)cc1,2
EOS60481,O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
EOS29008,Cc1ccc(CNC(=O)Cn2c(=O)c3nnc(C)n3c3ncccc32)o1,2
EOS90485,CCS(=O)(=O)c1c[nH]c(=O)c(C(=O)NC2CCC=CCC2)c1,2
EOS21677,CN(CCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)c1ccccc1,2
EOS75583,CCOc1cc(CN2C[C@H](CCN3CCCC3=O)c3ccccc32)ccc1OC,2
EOS45859,CCN(CC)CCC[C@H](C)NC(=O)C1CCN(c2ncccn2)CC1,2
EOS39785,Cc1c(C(=O)NCCCN(C)C(C)C)nnn1-c1cccc2ncccc12,2
EOS76393,O=C(Nc1ccc(-c2ccccn2)cn1)c1ccc2[nH]cnc2c1,2
EOS31912,COCc1c(C(=O)N2C[C@@H](COC)[C@H](c3ccccn3)C2)noc1C,2
EOS57073,CC(C)CN(CC(F)(F)F)C(=O)c1ccoc1Br,0
EOS101358,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,1
EOS31493,CC(=O)N1CCC(Cc2ccc(C(=O)NCCc3cccnc3)cc2)CC1,2
EOS73745,COCC[C@H]1COCCN1C(=O)c1ccc(NS(C)(=O)=O)cc1,1
EOS37955,Cc1nc(C)n(C[C@H]2CCCN(CC(=O)Nc3nccs3)C2)n1,2
EOS87884,Cc1nc([C@@H]2CN(CCOc3ccc(Cl)cc3)CCO2)no1,2
EOS23509,CCOCCCNC(=O)c1cc2c(=O)n3ccccc3nc2n1C,2
EOS69425,CCCOc1ccc(C(F)(F)F)cc1NC(=O)CN1CSCC1=O,2
EOS80183,CN(C)C(=O)CCCSc1ccc(C(F)(F)F)nn1,2
EOS58191,CN(C)c1ccc(C(=O)N2CCC[C@H](S(=O)(=O)N3CCOCC3)C2)cn1,2
