Id,pred
EOS10000,2
EOS100001,2
EOS100004,2
EOS100005,1
EOS100008,1
EOS100011,1
EOS100017,0
EOS100019,1
EOS10003,1
EOS100032,0
EOS100033,2
EOS100036,0
EOS100037,2
EOS10004,1
EOS100040,0
EOS100042,1
EOS100044,0
EOS100047,2
EOS100048,1
EOS100051,1
EOS100052,2
EOS100054,1
EOS100058,2
EOS10006,2
EOS100064,1
EOS100067,2
EOS100068,1
EOS100070,1
EOS100074,0
EOS100077,1
EOS100079,1
EOS100081,1
EOS100082,0
EOS10009,2
EOS100090,0
EOS100092,1
EOS100094,0
EOS100097,2
EOS10010,0
EOS100102,2
EOS100107,2
EOS10011,1
EOS100115,2
EOS100120,0
EOS100123,0
EOS100127,2
EOS100129,1
EOS10013,1
EOS100135,0
EOS100140,0
EOS100143,1
EOS100144,0
EOS100145,0
EOS10015,0
EOS100150,0
EOS100156,2
EOS100159,0
EOS100160,1
EOS100161,2
EOS100168,0
EOS100173,1
EOS100177,1
EOS100178,0
EOS10018,2
EOS100184,0
EOS100186,2
EOS10019,2
EOS100190,1
EOS100193,0
EOS100197,1
EOS1002,0
EOS10020,2
EOS100203,2
EOS100205,1
EOS100206,1
EOS100208,2
EOS100217,1
EOS100224,1
EOS100235,1
EOS100238,2
EOS100241,0
EOS100252,1
EOS100257,0
EOS100272,2
EOS100274,2
EOS100283,2
EOS100286,1
EOS100289,0
EOS100292,0
EOS100296,2
EOS100297,1
EOS100301,0
EOS100303,1
EOS100304,2
EOS100309,2
EOS10031,1
EOS100311,2
EOS100317,0
EOS100328,1
EOS100331,2
EOS100335,0
EOS100338,1
EOS100340,0
EOS100343,2
EOS100346,0
EOS100347,2
EOS100353,1
EOS10036,1
EOS100360,1
EOS100363,0
EOS100373,0
EOS100374,1
EOS100377,0
EOS100379,1
EOS100381,2
EOS100387,0
EOS100388,2
EOS100389,1
EOS100392,1
EOS100395,0
EOS10040,2
EOS100400,1
EOS100406,2
EOS100407,0
EOS100418,2
EOS10042,0
EOS100422,1
EOS100423,0
EOS100424,2
EOS100434,1
EOS100435,2
EOS100437,2
EOS100442,0
EOS100443,1
EOS100446,1
EOS100448,0
EOS10045,1
EOS100457,2
EOS100464,0
EOS100466,0
EOS100467,1
EOS100471,1
EOS100478,0
EOS10048,2
EOS100480,1
EOS100481,2
EOS100492,1
EOS100499,2
EOS1005,0
EOS10050,2
EOS100507,1
EOS100510,1
EOS100512,2
EOS100515,0
EOS100516,2
EOS100518,0
EOS100525,0
EOS100527,1
EOS10053,1
EOS100532,1
EOS100535,1
EOS100541,1
EOS100546,2
EOS100548,1
EOS10055,0
EOS100553,1
EOS100557,1
EOS100559,0
EOS100560,1
EOS100566,1
EOS100569,2
EOS100576,0
EOS100578,2
EOS10058,2
EOS100583,2
EOS100585,1
EOS10059,1
EOS100604,0
EOS100607,2
EOS100612,2
EOS100614,2
EOS100616,2
EOS100622,0
EOS100627,1
EOS100629,1
EOS100631,1
EOS100633,2
EOS100634,2
EOS100635,2
EOS100637,2
EOS100638,0
EOS100639,1
EOS10064,2
EOS100640,0
EOS100642,2
EOS100643,2
EOS100645,0
EOS100650,0
EOS100652,0
EOS100658,2
EOS100662,1
EOS100665,0
EOS100668,0
EOS10067,0
EOS100674,2
EOS100675,1
EOS100676,2
EOS100677,0
EOS100681,0
EOS100693,2
EOS100697,2
EOS100701,2
EOS100703,2
EOS100713,2
EOS100718,2
EOS100719,2
EOS10072,2
EOS100721,0
EOS100728,2
EOS100733,0
EOS100739,0
EOS10074,1
EOS100740,1
EOS100747,1
EOS100754,2
EOS100757,1
EOS100759,0
EOS10076,2
EOS100764,2
EOS100769,0
EOS10077,0
EOS100774,1
EOS100776,2
EOS100786,0
EOS100791,1
EOS100795,2
EOS100797,2
EOS100799,0
EOS1008,0
EOS100801,0
EOS100802,0
EOS100804,1
EOS100810,2
EOS100818,2
EOS100822,1
EOS100824,0
EOS100828,2
EOS100832,1
EOS100833,0
EOS100834,1
