Id,Pred
EOS10000,1
EOS100001,0
EOS100004,1
EOS100005,0
EOS100008,1
EOS100011,0
EOS100017,1
EOS100019,1
EOS10003,1
EOS100032,0
EOS100033,0
EOS100036,1
EOS100037,1
EOS10004,2
EOS100040,1
EOS100042,0
EOS100044,1
EOS100047,0
EOS100048,0
EOS100051,0
EOS100052,1
EOS100054,2
EOS100058,0
EOS10006,2
EOS100064,1
EOS100067,0
EOS100068,2
EOS100070,0
EOS100074,0
EOS100077,1
EOS100079,1
EOS100081,1
EOS100082,0
EOS10009,1
EOS100090,1
EOS100092,1
EOS100094,0
EOS100097,0
EOS10010,1
EOS100102,0
EOS100107,1
EOS10011,1
EOS100115,0
EOS100120,1
EOS100123,0
EOS100127,1
EOS100129,1
EOS10013,1
EOS100135,1
EOS100140,0
EOS100143,1
EOS100144,1
EOS100145,1
EOS10015,2
EOS100150,1
EOS100156,0
EOS100159,0
EOS100160,0
EOS100161,2
EOS100168,1
EOS100173,0
EOS100177,2
EOS100178,1
EOS10018,2
EOS100184,0
EOS100186,0
EOS10019,2
EOS100190,0
EOS100193,0
EOS100197,0
EOS1002,1
EOS10020,1
EOS100203,0
EOS100205,1
EOS100206,1
EOS100208,1
EOS100217,0
EOS100224,1
EOS100235,0
EOS100238,0
EOS100241,1
EOS100252,1
EOS100257,1
EOS100272,1
EOS100274,1
EOS100283,0
EOS100286,1
EOS100289,1
EOS100292,0
EOS100296,0
EOS100297,1
EOS100301,1
EOS100303,0
EOS100304,1
EOS100309,1
EOS10031,2
EOS100311,1
EOS100317,1
EOS100328,1
EOS100331,0
EOS100335,0
EOS100338,0
EOS100340,0
EOS100343,1
EOS100346,0
EOS100347,1
EOS100353,1
EOS10036,2
EOS100360,0
EOS100363,0
EOS100373,1
EOS100374,0
EOS100377,0
EOS100379,2
EOS100381,0
EOS100387,1
EOS100388,0
EOS100389,1
EOS100392,0
EOS100395,1
EOS10040,0
EOS100400,2
EOS100406,1
EOS100407,1
EOS100418,1
EOS10042,2
EOS100422,1
EOS100423,1
EOS100424,1
EOS100434,1
EOS100435,1
EOS100437,0
EOS100442,1
EOS100443,1
EOS100446,1
EOS100448,1
EOS10045,0
EOS100457,1
EOS100464,1
EOS100466,1
EOS100467,1
EOS100471,0
EOS100478,0
EOS10048,1
EOS100480,0
EOS100481,1
EOS100492,0
EOS100499,1
EOS1005,1
EOS10050,1
EOS100507,0
EOS100510,0
EOS100512,1
EOS100515,1
EOS100516,0
EOS100518,0
EOS100525,1
EOS100527,1
EOS10053,2
EOS100532,0
EOS100535,2
EOS100541,0
EOS100546,1
EOS100548,1
EOS10055,2
EOS100553,2
EOS100557,1
EOS100559,1
EOS100560,1
EOS100566,0
EOS100569,1
EOS100576,1
EOS100578,1
EOS10058,1
EOS100583,0
EOS100585,1
EOS10059,2
EOS100604,0
EOS100607,0
EOS100612,2
EOS100614,2
EOS100616,1
EOS100622,1
EOS100627,2
EOS100629,0
EOS100631,1
EOS100633,1
EOS100634,0
EOS100635,1
EOS100637,1
EOS100638,0
EOS100639,0
EOS10064,2
EOS100640,0
EOS100642,1
EOS100643,0
EOS100645,1
EOS100650,0
EOS100652,1
EOS100658,0
EOS100662,0
EOS100665,1
EOS100668,0
EOS10067,0
EOS100674,0
EOS100675,0
EOS100676,0
EOS100677,1
EOS100681,1
EOS100693,1
EOS100697,0
EOS100701,1
EOS100703,0
EOS100713,0
EOS100718,0
EOS100719,0
EOS10072,1
EOS100721,0
EOS100728,0
EOS100733,0
EOS100739,1
EOS10074,1
EOS100740,1
EOS100747,0
EOS100754,0
EOS100757,0
EOS100759,1
EOS10076,1
EOS100764,0
EOS100769,1
EOS10077,0
EOS100774,1
EOS100776,0
EOS100786,0
EOS100791,1
EOS100795,0
EOS100797,0
EOS100799,0
EOS1008,1
EOS100801,0
EOS100802,0
EOS100804,1
EOS100810,2
EOS100818,0
EOS100822,0
EOS100824,1
EOS100828,1
EOS100832,1
EOS100833,0
EOS100834,0
EOS100840,0
EOS100841,0
EOS100842,0
EOS100846,0
EOS100847,1
EOS100853,0
EOS100856,1
EOS100859,1
EOS100863,1
EOS100865,0
EOS100867,0
EOS100869,1
EOS10087,1
EOS100872,1
EOS100874,1
EOS100877,0
EOS100881,2
EOS100882,0
EOS100886,0
EOS100887,1
EOS100890,0
EOS100892,1
EOS100893,0
EOS100899,1
EOS1009,2
EOS10090,2
EOS100901,0
EOS100905,1
EOS100909,1
EOS100915,1
EOS100917,1
EOS100919,0
EOS100931,0
EOS100939,0
EOS10094,1
EOS100941,0
EOS100942,1
EOS100943,0
EOS100945,0
EOS100962,1
EOS100968,0
EOS100970,1
EOS100972,0
EOS100975,1
EOS100982,0
EOS100983,0
EOS100986,1
EOS100987,0
EOS100989,0
EOS1010,1
EOS101001,0
EOS101006,1
EOS101009,1
EOS101015,0
EOS10102,1
EOS101020,0
EOS101028,1
EOS10103,2
EOS101031,2
EOS101033,1
EOS101036,0
EOS101038,0
EOS101039,0
EOS10104,2
EOS101043,0
EOS101046,1
EOS101048,0
EOS101052,2
EOS101053,0
EOS10106,0
EOS101062,1
EOS101066,0
EOS101067,1
EOS101083,1
EOS10109,1
EOS101090,2
EOS101091,1
EOS101093,1
EOS101097,1
EOS101099,1
EOS101107,1
EOS101113,1
EOS101115,1
EOS101116,1
EOS101118,1
EOS101120,0
EOS101124,0
EOS101127,0
EOS101133,0
EOS101144,1
EOS101148,0
EOS101152,0
EOS101154,1
EOS101155,0
EOS101156,0
EOS101157,1
EOS101162,0
EOS101163,1
EOS101171,1
EOS101178,1
EOS101179,1
EOS10118,2
EOS101183,0
EOS101186,1
EOS101193,1
EOS101201,0
EOS101202,0
EOS101203,0
EOS10121,1
EOS101214,0
EOS101216,1
EOS101217,0
EOS101228,1
EOS101229,0
EOS101231,1
EOS101233,1
EOS101235,2
EOS10124,2
EOS101247,0
EOS10125,2
EOS101250,0
EOS101253,2
EOS101254,1
EOS101256,1
EOS101257,1
EOS101259,1
EOS101265,1
EOS101266,1
EOS101270,1
EOS101272,1
EOS101273,1
EOS101274,0
EOS101278,0
EOS101281,2
EOS101289,1
EOS101290,1
EOS101299,1
EOS10130,1
EOS101302,1
EOS101304,1
EOS101307,0
EOS10131,2
EOS101314,0
EOS101315,1
EOS10132,2
EOS101327,1
EOS10133,1
EOS101336,0
EOS101340,1
EOS101341,0
EOS101348,2
EOS10135,1
EOS101353,0
EOS101359,0
EOS10136,2
EOS101360,0
EOS101362,0
EOS101368,1
EOS101372,1
EOS101373,0
EOS101376,0
EOS101378,2
EOS101382,0
EOS101383,0
EOS101384,1
EOS101386,1
EOS101388,0
EOS10139,2
EOS101392,1
EOS101393,2
EOS101401,1
EOS101404,0
EOS101407,0
EOS10141,2
EOS101412,2
EOS101413,0
EOS101415,1
EOS101428,0
EOS10143,1
EOS101431,0
EOS101432,0
EOS101433,0
EOS101436,1
EOS101437,2
EOS101442,1
EOS101446,1
EOS101452,1
EOS10146,2
EOS101460,1
EOS101461,0
EOS101463,2
EOS101474,0
EOS101477,0
EOS101478,2
EOS101484,0
EOS101491,1
EOS101498,1
EOS101503,1
EOS101506,1
EOS101507,1
EOS10151,1
EOS101513,0
EOS101519,1
EOS10152,2
EOS101522,1
EOS101527,0
EOS101536,2
EOS101539,1
EOS101540,1
EOS101545,2
EOS101550,1
EOS101558,1
EOS10156,2
EOS101563,0
EOS101569,2
EOS101581,0
EOS101582,1
EOS101586,1
EOS101590,0
EOS101592,1
EOS101598,1
EOS1016,1
EOS101605,1
EOS101608,1
EOS101609,1
EOS101610,0
EOS101616,0
EOS101617,0
EOS10162,0
EOS101622,1
EOS101625,0
EOS101629,2
EOS10163,2
EOS101639,0
EOS101649,1
EOS10165,2
EOS101650,2
EOS101652,2
EOS101655,0
EOS101658,1
EOS101666,2
EOS101670,0
EOS101677,1
EOS101679,0
EOS101682,1
EOS10169,0
EOS101690,1
EOS101693,2
EOS101694,2
EOS101695,0
EOS101696,1
EOS101697,0
EOS1017,1
EOS10170,2
EOS101704,1
EOS101713,1
EOS101714,0
EOS101719,1
EOS10172,1
EOS101721,0
EOS101722,1
EOS10173,1
EOS101731,0
EOS101734,2
EOS101736,1
EOS101744,0
EOS101750,0
EOS101751,0
EOS101753,2
EOS101754,0
EOS101760,1
EOS101761,1
EOS101770,1
EOS101771,1
EOS101773,1
EOS101781,2
EOS101784,1
EOS101788,1
EOS101789,0
EOS101791,0
EOS101800,0
EOS101812,0
EOS101817,0
EOS10182,1
EOS101821,1
EOS101822,2
EOS101826,1
EOS101828,1
EOS10183,1
EOS101835,1
EOS101838,1
EOS101842,0
EOS101845,1
EOS101848,0
EOS101851,1
EOS101854,1
EOS101855,1
EOS101862,1
EOS101864,1
EOS101865,1
EOS101867,0
EOS101868,2
EOS101871,1
EOS101874,1
EOS101881,1
EOS101889,1
EOS10189,1
