Id,Pred
EOS10000,2
EOS100001,0
EOS100004,1
EOS100005,1
EOS100008,1
EOS100011,0
EOS100017,0
EOS100019,1
EOS10003,0
EOS100032,0
EOS100033,1
EOS100036,0
EOS100037,0
EOS10004,2
EOS100040,0
EOS100042,2
EOS100044,2
EOS100047,0
EOS100048,1
EOS100051,0
EOS100052,1
EOS100054,1
EOS100058,1
EOS10006,1
EOS100064,0
EOS100067,0
EOS100068,2
EOS100070,0
EOS100074,0
EOS100077,0
EOS100079,0
EOS100081,0
EOS100082,0
EOS10009,2
EOS100090,0
EOS100092,0
EOS100094,0
EOS100097,0
EOS10010,1
EOS100102,0
EOS100107,0
EOS10011,0
EOS100115,1
EOS100120,0
EOS100123,1
EOS100127,0
EOS100129,1
EOS10013,1
EOS100135,0
EOS100140,0
EOS100143,0
EOS100144,0
EOS100145,1
EOS10015,1
EOS100150,1
EOS100156,0
EOS100159,0
EOS100160,0
EOS100161,2
EOS100168,0
EOS100173,0
EOS100177,2
EOS100178,1
EOS10018,1
EOS100184,0
EOS100186,0
EOS10019,0
EOS100190,1
EOS100193,0
EOS100197,2
EOS1002,2
EOS10020,1
EOS100203,0
EOS100205,0
EOS100206,0
EOS100208,0
EOS100217,0
EOS100224,0
EOS100235,1
EOS100238,0
EOS100241,1
EOS100252,0
EOS100257,1
EOS100272,0
EOS100274,2
EOS100283,0
EOS100286,0
EOS100289,0
EOS100292,2
EOS100296,1
EOS100297,1
EOS100301,0
EOS100303,1
EOS100304,1
EOS100309,1
EOS10031,2
EOS100311,0
EOS100317,0
EOS100328,2
EOS100331,0
EOS100335,1
EOS100338,0
EOS100340,0
EOS100343,0
EOS100346,1
EOS100347,2
EOS100353,1
EOS10036,0
EOS100360,2
EOS100363,2
EOS100373,0
EOS100374,1
EOS100377,2
EOS100379,2
EOS100381,0
EOS100387,0
EOS100388,0
EOS100389,1
EOS100392,0
EOS100395,1
EOS10040,0
EOS100400,2
EOS100406,2
EOS100407,1
EOS100418,0
EOS10042,2
EOS100422,0
EOS100423,0
EOS100424,0
EOS100434,1
EOS100435,0
EOS100437,0
EOS100442,0
EOS100443,0
EOS100446,0
EOS100448,1
EOS10045,1
EOS100457,0
EOS100464,0
EOS100466,2
EOS100467,0
EOS100471,1
EOS100478,2
EOS10048,1
EOS100480,0
EOS100481,0
EOS100492,0
EOS100499,0
EOS1005,0
EOS10050,1
EOS100507,0
EOS100510,0
EOS100512,0
EOS100515,1
EOS100516,0
EOS100518,2
EOS100525,0
EOS100527,0
EOS10053,2
EOS100532,0
EOS100535,2
EOS100541,0
EOS100546,0
EOS100548,0
EOS10055,2
EOS100553,1
EOS100557,0
EOS100559,0
EOS100560,0
EOS100566,0
EOS100569,0
EOS100576,2
EOS100578,0
EOS10058,2
EOS100583,0
EOS100585,0
EOS10059,2
EOS100604,0
EOS100607,2
EOS100612,2
EOS100614,2
EOS100616,0
EOS100622,0
EOS100627,1
EOS100629,1
EOS100631,0
EOS100633,0
EOS100634,0
EOS100635,0
EOS100637,0
EOS100638,0
EOS100639,0
EOS10064,0
EOS100640,1
EOS100642,2
EOS100643,0
EOS100645,0
EOS100650,0
EOS100652,0
EOS100658,0
EOS100662,0
EOS100665,1
EOS100668,1
EOS10067,2
EOS100674,0
EOS100675,0
EOS100676,0
EOS100677,1
EOS100681,0
