Id,Pred

EOS10000,1

EOS100001,0

EOS100004,1

EOS100005,1

EOS100008,1

EOS100011,1

EOS100017,1

EOS100019,1

EOS10003,1

EOS100032,1

EOS100033,1

EOS100036,1

EOS100037,1

EOS10004,1

EOS100040,1

EOS100042,1

EOS100044,1

EOS100047,1

EOS100048,1

EOS100051,1

EOS100052,1

EOS100054,1

EOS100058,1

EOS10006,1

EOS100064,1

EOS100067,1

EOS100068,1

EOS100070,1

EOS100074,1

EOS100077,1

EOS100079,1

EOS100081,1

EOS100082,1

EOS10009,1

EOS100090,1

EOS100092,1

EOS100094,1

EOS100097,1

EOS10010,1

EOS100102,1

EOS100107,1

EOS10011,1

EOS100115,1

EOS100120,1

EOS100123,1

EOS100127,1

EOS100129,1

EOS10013,1

EOS100135,1

EOS100140,1

EOS100143,1

EOS100144,1

EOS100145,1

EOS10015,1

EOS100150,1

EOS100156,1

EOS100159,1

EOS100160,1

EOS100161,1

EOS100168,1

EOS100173,1

EOS100177,1

EOS100178,1

EOS10018,1

EOS100184,1

EOS100186,1

EOS10019,1

EOS100190,1

EOS100193,1

EOS100197,1

EOS1002,1

EOS10020,1

EOS100203,1

EOS100205,1

EOS100206,1

EOS100208,1

EOS100217,1

EOS100224,1

EOS100235,1

EOS100238,1

EOS100241,1

EOS100252,1

EOS100257,1

EOS100272,1

EOS100274,1

EOS100283,1

EOS100286,1

EOS100289,1

EOS100292,1

EOS100296,1

EOS100297,1

EOS100301,1

EOS100303,1

EOS100304,1

EOS100309,1

EOS10031,1

EOS100311,1

EOS100317,1

EOS100328,1

EOS100331,1

EOS100335,1

EOS100338,1

EOS100340,1

EOS100343,1

EOS100346,1

EOS100347,1

EOS100353,1

EOS10036,1

EOS100360,1

EOS100363,1

EOS100373,1

EOS100374,1

EOS100377,0

EOS100379,1

EOS100381,1

EOS100387,1

EOS100388,1

EOS100389,1

EOS100392,1

EOS100395,1

EOS10040,1

EOS100400,1

EOS100406,1

EOS100407,1

EOS100418,1

EOS10042,1

EOS100422,1

EOS100423,1

EOS100424,1

EOS100434,1

EOS100435,1

EOS100437,0

EOS100442,1

