Id,Pred

EOS10000,2

EOS100001,1

EOS100004,0

EOS100005,1

EOS100008,1

EOS100011,2

EOS100017,2

EOS100019,1

EOS10003,1

EOS100032,0

EOS100033,1

EOS100036,2

EOS100037,0

EOS10004,0

EOS100040,2

EOS100042,2

EOS100044,2

EOS100047,1

EOS100048,0

EOS100051,1

EOS100052,0

EOS100054,1

EOS100058,1

EOS10006,1

EOS100064,0

EOS100067,2

EOS100068,2

EOS100070,2

EOS100074,0

EOS100077,1

EOS100079,2

EOS100081,1

EOS100082,2

EOS10009,2

EOS100090,2

EOS100092,0

EOS100094,1

EOS100097,0

EOS10010,2

EOS100102,0

EOS100107,2

EOS10011,2

EOS100115,1

EOS100120,0

EOS100123,1

EOS100127,1

EOS100129,2

EOS10013,0

EOS100135,1

EOS100140,0

EOS100143,1

EOS100144,1

EOS100145,1

EOS10015,1

EOS100150,0

EOS100156,1

EOS100159,0

EOS100160,0

EOS100161,1

EOS100168,2

EOS100173,1

EOS100177,2

EOS100178,1

EOS10018,0

EOS100184,2

EOS100186,0

EOS10019,1

EOS100190,2

EOS100193,0

EOS100197,1

EOS1002,0

EOS10020,1

EOS100203,1

EOS100205,2

EOS100206,0

EOS100208,0

EOS100217,1

EOS100224,0

EOS100235,1

EOS100238,0

EOS100241,2

EOS100252,0

EOS100257,2

EOS100272,1

EOS100274,2

EOS100283,0

EOS100286,1

EOS100289,0

EOS100292,0

EOS100296,2

EOS100297,1

EOS100301,1

EOS100303,0

EOS100304,1

EOS100309,0

EOS10031,1

EOS100311,1

EOS100317,1

EOS100328,1

EOS100331,0

EOS100335,1

EOS100338,1

EOS100340,0

EOS100343,1

EOS100346,2

EOS100347,2

EOS100353,1

EOS10036,2

EOS100360,2

EOS100363,2

EOS100373,1

EOS100374,2

EOS100377,2

EOS100379,2

EOS100381,1

EOS100387,1

EOS100388,0

EOS100389,1

EOS100392,0

EOS100395,2

EOS10040,2

EOS100400,1

EOS100406,1

EOS100407,2

EOS100418,0

EOS10042,2

EOS100422,1

EOS100423,1

EOS100424,0

EOS100434,1

EOS100435,1

EOS100437,0

EOS100442,1

EOS100443,0

EOS100446,2

EOS100448,2

EOS10045,0

EOS100457,2

EOS100464,0

EOS100466,2

EOS100467,0

EOS100471,1

EOS100478,0

EOS10048,2

EOS100480,1

EOS100481,0

EOS100492,0

EOS100499,2

EOS1005,1

EOS10050,2

EOS100507,1

EOS100510,1

EOS100512,2

EOS100515,1

EOS100516,2

EOS100518,0

EOS100525,0

EOS100527,2

EOS10053,2

EOS100532,0

EOS100535,2

EOS100541,0

EOS100546,2

EOS100548,1

EOS10055,1

EOS100553,1

EOS100557,2

EOS100559,1

EOS100560,1

EOS100566,2

EOS100569,1

EOS100576,0

EOS100578,0

EOS10058,1

EOS100583,1

EOS100585,1

EOS10059,2

EOS100604,2

EOS100607,2

EOS100612,0

EOS100614,2

EOS100616,1

EOS100622,1

EOS100627,2

EOS100629,0

EOS100631,0

EOS100633,2

EOS100634,1

EOS100635,1

EOS100637,1

EOS100638,0

EOS100639,1

EOS10064,1

EOS100640,1

EOS100642,2

EOS100643,1

EOS100645,1

EOS100650,1

EOS100652,0

EOS100658,0

EOS100662,0

EOS100665,1

EOS100668,1

EOS10067,0

EOS100674,2

EOS100675,1

EOS100676,2

EOS100677,2

EOS100681,1

EOS100693,1

EOS100697,0

EOS100701,0

EOS100703,1

EOS100713,1

EOS100718,1

EOS100719,2

EOS10072,2

EOS100721,2

EOS100728,0

EOS100733,0

EOS100739,2

EOS10074,2

EOS100740,1

EOS100747,1

EOS100754,2

EOS100757,1

EOS100759,2

EOS10076,2

EOS100764,2

EOS100769,1

EOS10077,0

EOS100774,1

EOS100776,1

EOS100786,0

EOS100791,2

EOS100795,1

EOS100797,2

EOS100799,0

EOS1008,2

EOS100801,1

EOS100802,1

EOS100804,2

EOS100810,1

EOS100818,2

EOS100822,1

EOS100824,1

EOS100828,1

EOS100832,1

EOS100833,2

EOS100834,0

EOS100840,1

EOS100841,1

EOS100842,0

EOS100846,1

EOS100847,0

EOS100853,1

EOS100856,1

EOS100859,1

EOS100863,1

EOS100865,1

EOS100867,1

EOS100869,2

EOS10087,1

EOS100872,1

EOS100874,2

EOS100877,2

EOS100881,0

EOS100882,1

EOS100886,0

EOS100887,1

EOS100890,2

EOS100892,2

EOS100893,2

EOS100899,0

EOS1009,1

EOS10090,2

EOS100901,2

EOS100905,1

EOS100909,2

EOS100915,1

EOS100917,2

EOS100919,0

EOS100931,0

EOS100939,2

EOS10094,0

EOS100941,1

EOS100942,1

EOS100943,1

EOS100945,0

EOS100962,1

EOS100968,0

EOS100970,1

EOS100972,1

EOS100975,1

EOS100982,2

EOS100983,1

EOS100986,1

EOS100987,1

EOS100989,0

EOS1010,1

EOS101001,1

EOS101006,2

EOS101009,2

EOS101015,1

EOS10102,0

EOS101020,1

EOS101028,2

EOS10103,2

EOS101031,1

EOS101033,1

EOS101036,1

EOS101038,1

EOS101039,1

EOS10104,0

EOS101043,1

EOS101046,1

EOS101048,2

EOS101052,2

EOS101053,0

EOS10106,1

EOS101062,1

EOS101066,0

EOS101067,0

EOS101083,1

EOS10109,1

EOS101090,1

EOS101091,1

EOS101093,2

EOS101097,1

EOS101099,0

EOS101107,1

EOS101113,1

EOS101115,1

EOS101116,1

EOS101118,2

EOS101120,2

EOS101124,1

EOS101127,1

EOS101133,1

EOS101144,1

EOS101148,0

EOS101152,0

EOS101154,0

EOS101155,1

EOS101156,0

EOS101157,0

EOS101162,0

EOS101163,1

EOS101171,0

EOS101178,1

EOS101179,0

EOS10118,1

EOS101183,1

EOS101186,0

EOS101193,1

EOS101201,1

EOS101202,0

EOS101203,0

EOS10121,2

EOS101214,2

EOS101216,1

EOS101217,1

EOS101228,2

EOS101229,0

EOS101231,0

EOS101233,1

EOS101235,2

EOS10124,0

EOS101247,1

EOS10125,1

EOS101250,2

EOS101253,1

EOS101254,0

EOS101256,0

EOS101257,1

EOS101259,1

EOS101265,2

EOS101266,0

EOS101270,0

EOS101272,2

EOS101273,1

EOS101274,0

EOS101278,1

EOS101281,1

EOS101289,1

EOS101290,1

EOS101299,2

EOS10130,1

EOS101302,0

EOS101304,0

EOS101307,1

EOS10131,2

EOS101314,1

EOS101315,0

EOS10132,1

EOS101327,1

EOS10133,2

EOS101336,0

EOS101340,2

EOS101341,0

EOS101348,1

EOS10135,2

EOS101353,2

EOS101359,2

EOS10136,1

EOS101360,0

EOS101362,0

EOS101368,1

EOS101372,1

EOS101373,1

EOS101376,1

EOS101378,1

EOS101382,0

EOS101383,1

EOS101384,1

EOS101386,0

EOS101388,1

EOS10139,2

EOS101392,0

EOS101393,1

EOS101401,0

EOS101404,0

EOS101407,2

EOS10141,1

EOS101412,1

EOS101413,0

EOS101415,1

EOS101428,1

EOS10143,0

EOS101431,2

EOS101432,0

EOS101433,0

EOS101436,2

EOS101437,2

EOS101442,0

EOS101446,1

EOS101452,2

EOS10146,1

EOS101460,0

EOS101461,0

EOS101463,1

EOS101474,1

EOS101477,0

EOS101478,2

EOS101484,0

EOS101491,1

EOS101498,1

EOS101503,1

EOS101506,0

EOS101507,1

EOS10151,2

EOS101513,1

EOS101519,1

EOS10152,2

EOS101522,2

EOS101527,0

EOS101536,2

EOS101539,1

